"","treatment","block.id","block.size"
"2587",1,"block.experienced0432",6
"2588",1,"block.experienced0432",6
"2589",0,"block.experienced0432",6
"2590",0,"block.experienced0432",6
"2591",0,"block.experienced0432",6
"2592",1,"block.experienced0432",6
"2593",0,"block.experienced0433",6
"2594",1,"block.experienced0433",6
"2595",1,"block.experienced0433",6
"2596",0,"block.experienced0433",6
"2597",0,"block.experienced0433",6
"2598",1,"block.experienced0433",6
"2599",0,"block.experienced0434",6
"2600",1,"block.experienced0434",6
"2601",1,"block.experienced0434",6
"2602",0,"block.experienced0434",6
"2603",1,"block.experienced0434",6
"2604",0,"block.experienced0434",6
"2605",0,"block.experienced0435",6
"2606",0,"block.experienced0435",6
"2607",0,"block.experienced0435",6
"2608",1,"block.experienced0435",6
"2609",1,"block.experienced0435",6
"2610",1,"block.experienced0435",6
"2611",1,"block.experienced0436",6
"2612",0,"block.experienced0436",6
"2613",1,"block.experienced0436",6
"2614",0,"block.experienced0436",6
"2615",0,"block.experienced0436",6
"2616",1,"block.experienced0436",6
"2617",0,"block.experienced0437",6
"2618",1,"block.experienced0437",6
"2619",0,"block.experienced0437",6
"2620",1,"block.experienced0437",6
"2621",0,"block.experienced0437",6
"2622",1,"block.experienced0437",6
"2623",0,"block.experienced0438",6
"2624",1,"block.experienced0438",6
"2625",0,"block.experienced0438",6
"2626",0,"block.experienced0438",6
"2627",1,"block.experienced0438",6
"2628",1,"block.experienced0438",6
"2629",1,"block.experienced0439",6
"2630",0,"block.experienced0439",6
"2631",1,"block.experienced0439",6
"2632",1,"block.experienced0439",6
"2633",0,"block.experienced0439",6
"2634",0,"block.experienced0439",6
"2635",0,"block.experienced0440",6
"2636",1,"block.experienced0440",6
"2637",0,"block.experienced0440",6
"2638",0,"block.experienced0440",6
"2639",1,"block.experienced0440",6
"2640",1,"block.experienced0440",6
"2641",0,"block.experienced0441",6
"2642",1,"block.experienced0441",6
"2643",1,"block.experienced0441",6
"2644",0,"block.experienced0441",6
"2645",1,"block.experienced0441",6
"2646",0,"block.experienced0441",6
"2647",0,"block.experienced0442",6
"2648",1,"block.experienced0442",6
"2649",1,"block.experienced0442",6
"2650",0,"block.experienced0442",6
"2651",0,"block.experienced0442",6
"2652",1,"block.experienced0442",6
"2653",0,"block.experienced0443",6
"2654",0,"block.experienced0443",6
"2655",1,"block.experienced0443",6
"2656",1,"block.experienced0443",6
"2657",1,"block.experienced0443",6
"2658",0,"block.experienced0443",6
"2659",0,"block.experienced0444",6
"2660",1,"block.experienced0444",6
"2661",0,"block.experienced0444",6
"2662",0,"block.experienced0444",6
"2663",1,"block.experienced0444",6
"2664",1,"block.experienced0444",6
"2665",0,"block.experienced0445",6
"2666",0,"block.experienced0445",6
"2667",1,"block.experienced0445",6
"2668",0,"block.experienced0445",6
"2669",1,"block.experienced0445",6
"2670",1,"block.experienced0445",6
"2671",0,"block.experienced0446",6
"2672",0,"block.experienced0446",6
"2673",1,"block.experienced0446",6
"2674",0,"block.experienced0446",6
"2675",1,"block.experienced0446",6
"2676",1,"block.experienced0446",6
"2677",1,"block.experienced0447",6
"2678",1,"block.experienced0447",6
"2679",0,"block.experienced0447",6
"2680",1,"block.experienced0447",6
"2681",0,"block.experienced0447",6
"2682",0,"block.experienced0447",6
"2683",1,"block.experienced0448",6
"2684",1,"block.experienced0448",6
"2685",0,"block.experienced0448",6
"2686",0,"block.experienced0448",6
"2687",1,"block.experienced0448",6
"2688",0,"block.experienced0448",6
"2689",0,"block.experienced0449",6
"2690",0,"block.experienced0449",6
"2691",0,"block.experienced0449",6
"2692",1,"block.experienced0449",6
"2693",1,"block.experienced0449",6
"2694",1,"block.experienced0449",6
"2695",0,"block.experienced0450",6
"2696",1,"block.experienced0450",6
"2697",0,"block.experienced0450",6
"2698",1,"block.experienced0450",6
"2699",1,"block.experienced0450",6
"2700",0,"block.experienced0450",6
"2701",1,"block.experienced0451",6
"2702",0,"block.experienced0451",6
"2703",0,"block.experienced0451",6
"2704",0,"block.experienced0451",6
"2705",1,"block.experienced0451",6
"2706",1,"block.experienced0451",6
"2707",0,"block.experienced0452",6
"2708",1,"block.experienced0452",6
"2709",0,"block.experienced0452",6
"2710",1,"block.experienced0452",6
"2711",1,"block.experienced0452",6
"2712",0,"block.experienced0452",6
"2713",1,"block.experienced0453",6
"2714",0,"block.experienced0453",6
"2715",0,"block.experienced0453",6
"2716",0,"block.experienced0453",6
"2717",1,"block.experienced0453",6
"2718",1,"block.experienced0453",6
"2719",0,"block.experienced0454",6
"2720",1,"block.experienced0454",6
"2721",1,"block.experienced0454",6
"2722",1,"block.experienced0454",6
"2723",0,"block.experienced0454",6
"2724",0,"block.experienced0454",6
"2725",0,"block.experienced0455",6
"2726",0,"block.experienced0455",6
"2727",1,"block.experienced0455",6
"2728",1,"block.experienced0455",6
"2729",1,"block.experienced0455",6
"2730",0,"block.experienced0455",6
"2731",1,"block.experienced0456",6
"2732",0,"block.experienced0456",6
"2733",1,"block.experienced0456",6
"2734",0,"block.experienced0456",6
"2735",0,"block.experienced0456",6
"2736",1,"block.experienced0456",6
"2737",1,"block.experienced0457",6
"2738",0,"block.experienced0457",6
"2739",0,"block.experienced0457",6
"2740",0,"block.experienced0457",6
"2741",1,"block.experienced0457",6
"2742",1,"block.experienced0457",6
"2743",0,"block.experienced0458",6
"2744",1,"block.experienced0458",6
"2745",0,"block.experienced0458",6
"2746",1,"block.experienced0458",6
"2747",0,"block.experienced0458",6
"2748",1,"block.experienced0458",6
"2749",0,"block.experienced0459",6
"2750",0,"block.experienced0459",6
"2751",0,"block.experienced0459",6
"2752",1,"block.experienced0459",6
"2753",1,"block.experienced0459",6
"2754",1,"block.experienced0459",6
"2755",0,"block.experienced0460",6
"2756",1,"block.experienced0460",6
"2757",1,"block.experienced0460",6
"2758",0,"block.experienced0460",6
"2759",1,"block.experienced0460",6
"2760",0,"block.experienced0460",6
"2761",1,"block.experienced0461",6
"2762",0,"block.experienced0461",6
"2763",1,"block.experienced0461",6
"2764",1,"block.experienced0461",6
"2765",0,"block.experienced0461",6
"2766",0,"block.experienced0461",6
"2767",1,"block.experienced0462",6
"2768",0,"block.experienced0462",6
"2769",1,"block.experienced0462",6
"2770",0,"block.experienced0462",6
"2771",1,"block.experienced0462",6
"2772",0,"block.experienced0462",6
"2773",0,"block.experienced0463",6
"2774",1,"block.experienced0463",6
"2775",1,"block.experienced0463",6
"2776",0,"block.experienced0463",6
"2777",1,"block.experienced0463",6
"2778",0,"block.experienced0463",6
"2779",0,"block.experienced0464",6
"2780",0,"block.experienced0464",6
"2781",1,"block.experienced0464",6
"2782",1,"block.experienced0464",6
"2783",0,"block.experienced0464",6
"2784",1,"block.experienced0464",6
"2785",1,"block.experienced0465",6
"2786",0,"block.experienced0465",6
"2787",0,"block.experienced0465",6
"2788",1,"block.experienced0465",6
"2789",1,"block.experienced0465",6
"2790",0,"block.experienced0465",6
"2791",1,"block.experienced0466",6
"2792",1,"block.experienced0466",6
"2793",0,"block.experienced0466",6
"2794",1,"block.experienced0466",6
"2795",0,"block.experienced0466",6
"2796",0,"block.experienced0466",6
"2797",1,"block.experienced0467",6
"2798",0,"block.experienced0467",6
"2799",0,"block.experienced0467",6
"2800",1,"block.experienced0467",6
"2801",0,"block.experienced0467",6
"2802",1,"block.experienced0467",6
"2803",1,"block.experienced0468",6
"2804",1,"block.experienced0468",6
"2805",0,"block.experienced0468",6
"2806",0,"block.experienced0468",6
"2807",0,"block.experienced0468",6
"2808",1,"block.experienced0468",6
"2809",0,"block.experienced0469",6
"2810",1,"block.experienced0469",6
"2811",1,"block.experienced0469",6
"2812",0,"block.experienced0469",6
"2813",0,"block.experienced0469",6
"2814",1,"block.experienced0469",6
"2815",0,"block.experienced0470",6
"2816",1,"block.experienced0470",6
"2817",1,"block.experienced0470",6
"2818",0,"block.experienced0470",6
"2819",1,"block.experienced0470",6
"2820",0,"block.experienced0470",6
"2821",1,"block.experienced0471",6
"2822",1,"block.experienced0471",6
"2823",1,"block.experienced0471",6
"2824",0,"block.experienced0471",6
"2825",0,"block.experienced0471",6
"2826",0,"block.experienced0471",6
"2827",0,"block.experienced0472",6
"2828",1,"block.experienced0472",6
"2829",0,"block.experienced0472",6
"2830",1,"block.experienced0472",6
"2831",1,"block.experienced0472",6
"2832",0,"block.experienced0472",6
"2833",1,"block.experienced0473",6
"2834",0,"block.experienced0473",6
"2835",0,"block.experienced0473",6
"2836",0,"block.experienced0473",6
"2837",1,"block.experienced0473",6
"2838",1,"block.experienced0473",6
"2839",0,"block.experienced0474",6
"2840",1,"block.experienced0474",6
"2841",1,"block.experienced0474",6
"2842",0,"block.experienced0474",6
"2843",1,"block.experienced0474",6
"2844",0,"block.experienced0474",6
"2845",1,"block.experienced0475",6
"2846",0,"block.experienced0475",6
"2847",0,"block.experienced0475",6
"2848",1,"block.experienced0475",6
"2849",0,"block.experienced0475",6
"2850",1,"block.experienced0475",6
"2851",0,"block.experienced0476",6
"2852",1,"block.experienced0476",6
"2853",0,"block.experienced0476",6
"2854",1,"block.experienced0476",6
"2855",1,"block.experienced0476",6
"2856",0,"block.experienced0476",6
"2857",1,"block.experienced0477",6
"2858",1,"block.experienced0477",6
"2859",1,"block.experienced0477",6
"2860",0,"block.experienced0477",6
"2861",0,"block.experienced0477",6
"2862",0,"block.experienced0477",6
"2863",1,"block.experienced0478",6
"2864",1,"block.experienced0478",6
"2865",0,"block.experienced0478",6
"2866",0,"block.experienced0478",6
"2867",0,"block.experienced0478",6
"2868",1,"block.experienced0478",6
"2869",0,"block.experienced0479",6
"2870",1,"block.experienced0479",6
"2871",0,"block.experienced0479",6
"2872",1,"block.experienced0479",6
"2873",1,"block.experienced0479",6
"2874",0,"block.experienced0479",6
"2875",1,"block.experienced0480",6
"2876",0,"block.experienced0480",6
"2877",0,"block.experienced0480",6
"2878",0,"block.experienced0480",6
"2879",1,"block.experienced0480",6
"2880",1,"block.experienced0480",6
"2881",1,"block.experienced0481",6
"2882",0,"block.experienced0481",6
"2883",1,"block.experienced0481",6
"2884",1,"block.experienced0481",6
"2885",0,"block.experienced0481",6
"2886",0,"block.experienced0481",6
"2887",0,"block.experienced0482",6
"2888",0,"block.experienced0482",6
"2889",1,"block.experienced0482",6
"2890",1,"block.experienced0482",6
"2891",0,"block.experienced0482",6
"2892",1,"block.experienced0482",6
"2893",1,"block.experienced0483",6
"2894",1,"block.experienced0483",6
"2895",0,"block.experienced0483",6
"2896",1,"block.experienced0483",6
"2897",0,"block.experienced0483",6
"2898",0,"block.experienced0483",6
"2899",1,"block.experienced0484",6
"2900",1,"block.experienced0484",6
"2901",0,"block.experienced0484",6
"2902",0,"block.experienced0484",6
"2903",0,"block.experienced0484",6
"2904",1,"block.experienced0484",6
"2905",1,"block.experienced0485",6
"2906",0,"block.experienced0485",6
"2907",0,"block.experienced0485",6
"2908",1,"block.experienced0485",6
"2909",1,"block.experienced0485",6
"2910",0,"block.experienced0485",6
"2911",0,"block.experienced0486",6
"2912",0,"block.experienced0486",6
"2913",0,"block.experienced0486",6
"2914",1,"block.experienced0486",6
"2915",1,"block.experienced0486",6
"2916",1,"block.experienced0486",6
"2917",1,"block.experienced0487",6
"2918",1,"block.experienced0487",6
"2919",0,"block.experienced0487",6
"2920",0,"block.experienced0487",6
"2921",1,"block.experienced0487",6
"2922",0,"block.experienced0487",6
"2923",0,"block.experienced0488",6
"2924",0,"block.experienced0488",6
"2925",1,"block.experienced0488",6
"2926",1,"block.experienced0488",6
"2927",1,"block.experienced0488",6
"2928",0,"block.experienced0488",6
"2929",1,"block.experienced0489",6
"2930",0,"block.experienced0489",6
"2931",1,"block.experienced0489",6
"2932",0,"block.experienced0489",6
"2933",0,"block.experienced0489",6
"2934",1,"block.experienced0489",6
"2935",1,"block.experienced0490",6
"2936",1,"block.experienced0490",6
"2937",0,"block.experienced0490",6
"2938",1,"block.experienced0490",6
"2939",0,"block.experienced0490",6
"2940",0,"block.experienced0490",6
"2941",1,"block.experienced0491",6
"2942",0,"block.experienced0491",6
"2943",1,"block.experienced0491",6
"2944",1,"block.experienced0491",6
"2945",0,"block.experienced0491",6
"2946",0,"block.experienced0491",6
"2947",1,"block.experienced0492",6
"2948",1,"block.experienced0492",6
"2949",0,"block.experienced0492",6
"2950",0,"block.experienced0492",6
"2951",1,"block.experienced0492",6
"2952",0,"block.experienced0492",6
"2953",1,"block.experienced0493",6
"2954",0,"block.experienced0493",6
"2955",1,"block.experienced0493",6
"2956",0,"block.experienced0493",6
"2957",1,"block.experienced0493",6
"2958",0,"block.experienced0493",6
"2959",0,"block.experienced0494",6
"2960",0,"block.experienced0494",6
"2961",1,"block.experienced0494",6
"2962",1,"block.experienced0494",6
"2963",0,"block.experienced0494",6
"2964",1,"block.experienced0494",6
"2965",0,"block.experienced0495",6
"2966",0,"block.experienced0495",6
"2967",1,"block.experienced0495",6
"2968",0,"block.experienced0495",6
"2969",1,"block.experienced0495",6
"2970",1,"block.experienced0495",6
"2971",0,"block.experienced0496",6
"2972",1,"block.experienced0496",6
"2973",1,"block.experienced0496",6
"2974",0,"block.experienced0496",6
"2975",1,"block.experienced0496",6
"2976",0,"block.experienced0496",6
"2977",1,"block.experienced0497",6
"2978",1,"block.experienced0497",6
"2979",0,"block.experienced0497",6
"2980",0,"block.experienced0497",6
"2981",0,"block.experienced0497",6
"2982",1,"block.experienced0497",6
"2983",1,"block.experienced0498",6
"2984",1,"block.experienced0498",6
"2985",0,"block.experienced0498",6
"2986",0,"block.experienced0498",6
"2987",0,"block.experienced0498",6
"2988",1,"block.experienced0498",6
"2989",1,"block.experienced0499",6
"2990",0,"block.experienced0499",6
"2991",1,"block.experienced0499",6
"2992",0,"block.experienced0499",6
"2993",1,"block.experienced0499",6
"2994",0,"block.experienced0499",6
"2995",0,"block.experienced0500",6
"2996",1,"block.experienced0500",6
"2997",0,"block.experienced0500",6
"2998",0,"block.experienced0500",6
"2999",1,"block.experienced0500",6
"3000",1,"block.experienced0500",6
"3001",1,"block.experienced0501",6
"3002",0,"block.experienced0501",6
"3003",0,"block.experienced0501",6
"3004",1,"block.experienced0501",6
"3005",1,"block.experienced0501",6
"3006",0,"block.experienced0501",6
"3007",1,"block.experienced0502",6
"3008",0,"block.experienced0502",6
"3009",1,"block.experienced0502",6
"3010",1,"block.experienced0502",6
"3011",0,"block.experienced0502",6
"3012",0,"block.experienced0502",6
"3013",1,"block.experienced0503",6
"3014",0,"block.experienced0503",6
"3015",1,"block.experienced0503",6
"3016",0,"block.experienced0503",6
"3017",1,"block.experienced0503",6
"3018",0,"block.experienced0503",6
"3019",1,"block.experienced0504",6
"3020",1,"block.experienced0504",6
"3021",1,"block.experienced0504",6
"3022",0,"block.experienced0504",6
"3023",0,"block.experienced0504",6
"3024",0,"block.experienced0504",6
"3025",1,"block.experienced0505",6
"3026",0,"block.experienced0505",6
"3027",0,"block.experienced0505",6
"3028",1,"block.experienced0505",6
"3029",1,"block.experienced0505",6
"3030",0,"block.experienced0505",6
"3031",1,"block.experienced0506",6
"3032",0,"block.experienced0506",6
"3033",1,"block.experienced0506",6
"3034",0,"block.experienced0506",6
"3035",1,"block.experienced0506",6
"3036",0,"block.experienced0506",6
"3037",0,"block.experienced0507",6
"3038",1,"block.experienced0507",6
"3039",0,"block.experienced0507",6
"3040",1,"block.experienced0507",6
"3041",1,"block.experienced0507",6
"3042",0,"block.experienced0507",6
"3043",1,"block.experienced0508",6
"3044",0,"block.experienced0508",6
"3045",1,"block.experienced0508",6
"3046",0,"block.experienced0508",6
"3047",1,"block.experienced0508",6
"3048",0,"block.experienced0508",6
"3049",0,"block.experienced0509",6
"3050",1,"block.experienced0509",6
