"","treatment","block.id","block.size"
"4185",0,"0698",6
"4186",1,"0698",6
"4187",1,"0698",6
"4188",1,"0698",6
"4189",0,"0699",6
"4190",0,"0699",6
"4191",0,"0699",6
"4192",1,"0699",6
"4193",1,"0699",6
"4194",1,"0699",6
"4195",1,"0700",6
"4196",0,"0700",6
"4197",0,"0700",6
"4198",1,"0700",6
"4199",1,"0700",6
"4200",0,"0700",6
"4201",1,"0701",6
"4202",1,"0701",6
"4203",0,"0701",6
"4204",0,"0701",6
"4205",1,"0701",6
"4206",0,"0701",6
"4207",0,"0702",6
"4208",1,"0702",6
"4209",1,"0702",6
"4210",0,"0702",6
"4211",0,"0702",6
"4212",1,"0702",6
"4213",0,"0703",6
"4214",1,"0703",6
"4215",0,"0703",6
"4216",0,"0703",6
"4217",1,"0703",6
"4218",1,"0703",6
"4219",1,"0704",6
"4220",0,"0704",6
"4221",0,"0704",6
"4222",0,"0704",6
"4223",1,"0704",6
"4224",1,"0704",6
"4225",0,"0705",6
"4226",0,"0705",6
"4227",1,"0705",6
"4228",1,"0705",6
"4229",1,"0705",6
"4230",0,"0705",6
"4231",0,"0706",6
"4232",1,"0706",6
"4233",0,"0706",6
"4234",1,"0706",6
"4235",1,"0706",6
"4236",0,"0706",6
"4237",0,"0707",6
"4238",1,"0707",6
"4239",1,"0707",6
"4240",0,"0707",6
"4241",0,"0707",6
"4242",1,"0707",6
"4243",1,"0708",6
"4244",0,"0708",6
"4245",0,"0708",6
"4246",1,"0708",6
"4247",0,"0708",6
"4248",1,"0708",6
"4249",0,"0709",6
"4250",0,"0709",6
"4251",1,"0709",6
"4252",0,"0709",6
"4253",1,"0709",6
"4254",1,"0709",6
"4255",1,"0710",6
"4256",1,"0710",6
"4257",0,"0710",6
"4258",1,"0710",6
"4259",0,"0710",6
"4260",0,"0710",6
"4261",0,"0711",6
"4262",0,"0711",6
"4263",1,"0711",6
"4264",1,"0711",6
"4265",0,"0711",6
"4266",1,"0711",6
"4267",0,"0712",6
"4268",1,"0712",6
"4269",1,"0712",6
"4270",0,"0712",6
"4271",0,"0712",6
"4272",1,"0712",6
"4273",0,"0713",6
"4274",0,"0713",6
"4275",1,"0713",6
"4276",1,"0713",6
"4277",0,"0713",6
"4278",1,"0713",6
"4279",0,"0714",6
"4280",0,"0714",6
"4281",0,"0714",6
"4282",1,"0714",6
"4283",1,"0714",6
"4284",1,"0714",6
"4285",1,"0715",6
"4286",0,"0715",6
"4287",1,"0715",6
"4288",0,"0715",6
"4289",0,"0715",6
"4290",1,"0715",6
"4291",1,"0716",6
"4292",0,"0716",6
"4293",1,"0716",6
"4294",1,"0716",6
"4295",0,"0716",6
"4296",0,"0716",6
"4297",0,"0717",6
"4298",1,"0717",6
"4299",0,"0717",6
"4300",1,"0717",6
"4301",0,"0717",6
"4302",1,"0717",6
"4303",1,"0718",6
"4304",1,"0718",6
"4305",0,"0718",6
"4306",1,"0718",6
"4307",0,"0718",6
"4308",0,"0718",6
"4309",0,"0719",6
"4310",1,"0719",6
"4311",0,"0719",6
"4312",0,"0719",6
"4313",1,"0719",6
"4314",1,"0719",6
"4315",1,"0720",6
"4316",0,"0720",6
"4317",1,"0720",6
"4318",1,"0720",6
"4319",0,"0720",6
"4320",0,"0720",6
"4321",0,"0721",6
"4322",0,"0721",6
"4323",1,"0721",6
"4324",1,"0721",6
"4325",1,"0721",6
"4326",0,"0721",6
"4327",0,"0722",6
"4328",0,"0722",6
"4329",1,"0722",6
"4330",1,"0722",6
"4331",0,"0722",6
"4332",1,"0722",6
"4333",1,"0723",6
"4334",1,"0723",6
"4335",1,"0723",6
"4336",0,"0723",6
"4337",0,"0723",6
"4338",0,"0723",6
"4339",0,"0724",6
"4340",1,"0724",6
"4341",1,"0724",6
"4342",0,"0724",6
"4343",0,"0724",6
"4344",1,"0724",6
"4345",1,"0725",6
"4346",1,"0725",6
"4347",0,"0725",6
"4348",1,"0725",6
"4349",0,"0725",6
"4350",0,"0725",6
"4351",0,"0726",6
"4352",1,"0726",6
"4353",0,"0726",6
"4354",0,"0726",6
"4355",1,"0726",6
"4356",1,"0726",6
"4357",0,"0727",6
"4358",0,"0727",6
"4359",0,"0727",6
"4360",1,"0727",6
"4361",1,"0727",6
"4362",1,"0727",6
"4363",0,"0728",6
"4364",1,"0728",6
"4365",1,"0728",6
"4366",0,"0728",6
"4367",1,"0728",6
"4368",0,"0728",6
"4369",1,"0729",6
"4370",1,"0729",6
"4371",1,"0729",6
"4372",0,"0729",6
"4373",0,"0729",6
"4374",0,"0729",6
"4375",1,"0730",6
"4376",1,"0730",6
"4377",0,"0730",6
"4378",0,"0730",6
"4379",1,"0730",6
"4380",0,"0730",6
"4381",1,"0731",6
"4382",0,"0731",6
"4383",1,"0731",6
"4384",0,"0731",6
"4385",1,"0731",6
"4386",0,"0731",6
"4387",0,"0732",6
"4388",1,"0732",6
"4389",1,"0732",6
"4390",0,"0732",6
"4391",1,"0732",6
"4392",0,"0732",6
"4393",0,"0733",6
"4394",0,"0733",6
"4395",1,"0733",6
"4396",1,"0733",6
"4397",1,"0733",6
"4398",0,"0733",6
"4399",0,"0734",6
"4400",0,"0734",6
"4401",0,"0734",6
"4402",1,"0734",6
"4403",1,"0734",6
"4404",1,"0734",6
"4405",0,"0735",6
"4406",0,"0735",6
"4407",1,"0735",6
"4408",1,"0735",6
"4409",0,"0735",6
"4410",1,"0735",6
"4411",0,"0736",6
"4412",1,"0736",6
"4413",0,"0736",6
"4414",1,"0736",6
"4415",0,"0736",6
"4416",1,"0736",6
"4417",0,"0737",6
"4418",1,"0737",6
"4419",0,"0737",6
"4420",1,"0737",6
"4421",1,"0737",6
"4422",0,"0737",6
"4423",1,"0738",6
"4424",1,"0738",6
"4425",0,"0738",6
"4426",0,"0738",6
"4427",1,"0738",6
"4428",0,"0738",6
"4429",0,"0739",6
"4430",1,"0739",6
"4431",0,"0739",6
"4432",1,"0739",6
"4433",0,"0739",6
"4434",1,"0739",6
"4435",1,"0740",6
"4436",1,"0740",6
"4437",0,"0740",6
"4438",0,"0740",6
"4439",0,"0740",6
"4440",1,"0740",6
"4441",0,"0741",6
"4442",1,"0741",6
"4443",0,"0741",6
"4444",1,"0741",6
"4445",1,"0741",6
"4446",0,"0741",6
"4447",0,"0742",6
"4448",1,"0742",6
"4449",0,"0742",6
"4450",1,"0742",6
"4451",0,"0742",6
"4452",1,"0742",6
"4453",0,"0743",6
"4454",1,"0743",6
"4455",1,"0743",6
"4456",1,"0743",6
"4457",0,"0743",6
"4458",0,"0743",6
"4459",0,"0744",6
"4460",1,"0744",6
"4461",0,"0744",6
"4462",0,"0744",6
"4463",1,"0744",6
"4464",1,"0744",6
"4465",0,"0745",6
"4466",1,"0745",6
"4467",1,"0745",6
"4468",0,"0745",6
"4469",0,"0745",6
"4470",1,"0745",6
"4471",1,"0746",6
"4472",1,"0746",6
"4473",0,"0746",6
"4474",0,"0746",6
"4475",0,"0746",6
"4476",1,"0746",6
"4477",1,"0747",6
"4478",1,"0747",6
"4479",1,"0747",6
"4480",0,"0747",6
"4481",0,"0747",6
"4482",0,"0747",6
"4483",1,"0748",6
"4484",0,"0748",6
"4485",0,"0748",6
"4486",1,"0748",6
"4487",1,"0748",6
"4488",0,"0748",6
"4489",0,"0749",6
"4490",1,"0749",6
"4491",0,"0749",6
"4492",1,"0749",6
"4493",1,"0749",6
"4494",0,"0749",6
"4495",0,"0750",6
"4496",1,"0750",6
"4497",1,"0750",6
"4498",0,"0750",6
"4499",0,"0750",6
"4500",1,"0750",6
"4501",0,"0751",6
"4502",0,"0751",6
"4503",1,"0751",6
"4504",1,"0751",6
"4505",0,"0751",6
"4506",1,"0751",6
"4507",0,"0752",6
"4508",1,"0752",6
"4509",1,"0752",6
"4510",0,"0752",6
"4511",0,"0752",6
"4512",1,"0752",6
"4513",1,"0753",6
"4514",0,"0753",6
"4515",1,"0753",6
"4516",1,"0753",6
"4517",0,"0753",6
"4518",0,"0753",6
"4519",0,"0754",6
"4520",1,"0754",6
"4521",1,"0754",6
"4522",1,"0754",6
"4523",0,"0754",6
"4524",0,"0754",6
"4525",1,"0755",6
"4526",1,"0755",6
"4527",0,"0755",6
"4528",1,"0755",6
"4529",0,"0755",6
"4530",0,"0755",6
"4531",1,"0756",6
"4532",0,"0756",6
"4533",1,"0756",6
"4534",0,"0756",6
"4535",0,"0756",6
"4536",1,"0756",6
"4537",1,"0757",6
"4538",1,"0757",6
"4539",0,"0757",6
"4540",0,"0757",6
"4541",0,"0757",6
"4542",1,"0757",6
"4543",1,"0758",6
"4544",0,"0758",6
"4545",1,"0758",6
"4546",0,"0758",6
"4547",1,"0758",6
"4548",0,"0758",6
"4549",1,"0759",6
"4550",1,"0759",6
"4551",0,"0759",6
"4552",0,"0759",6
"4553",1,"0759",6
"4554",0,"0759",6
"4555",1,"0760",6
"4556",1,"0760",6
"4557",0,"0760",6
"4558",0,"0760",6
"4559",0,"0760",6
"4560",1,"0760",6
"4561",1,"0761",6
"4562",0,"0761",6
"4563",1,"0761",6
"4564",1,"0761",6
"4565",0,"0761",6
"4566",0,"0761",6
"4567",0,"0762",6
"4568",0,"0762",6
"4569",0,"0762",6
"4570",1,"0762",6
"4571",1,"0762",6
"4572",1,"0762",6
"4573",0,"0763",6
"4574",1,"0763",6
"4575",1,"0763",6
"4576",0,"0763",6
"4577",1,"0763",6
"4578",0,"0763",6
"4579",1,"0764",6
"4580",1,"0764",6
"4581",0,"0764",6
"4582",0,"0764",6
"4583",1,"0764",6
"4584",0,"0764",6
"4585",1,"0765",6
"4586",0,"0765",6
"4587",1,"0765",6
"4588",0,"0765",6
"4589",0,"0765",6
"4590",1,"0765",6
"4591",1,"0766",6
"4592",1,"0766",6
"4593",0,"0766",6
"4594",0,"0766",6
"4595",0,"0766",6
"4596",1,"0766",6
"4597",0,"0767",6
"4598",1,"0767",6
"4599",1,"0767",6
"4600",0,"0767",6
"4601",1,"0767",6
"4602",0,"0767",6
"4603",1,"0768",6
"4604",1,"0768",6
"4605",0,"0768",6
"4606",0,"0768",6
"4607",0,"0768",6
"4608",1,"0768",6
"4609",1,"0769",6
"4610",0,"0769",6
"4611",1,"0769",6
"4612",0,"0769",6
"4613",1,"0769",6
"4614",0,"0769",6
"4615",1,"0770",6
"4616",1,"0770",6
"4617",0,"0770",6
"4618",1,"0770",6
"4619",0,"0770",6
"4620",0,"0770",6
"4621",0,"0771",6
"4622",1,"0771",6
"4623",1,"0771",6
"4624",0,"0771",6
"4625",1,"0771",6
"4626",0,"0771",6
"4627",0,"0772",6
"4628",1,"0772",6
"4629",0,"0772",6
"4630",0,"0772",6
"4631",1,"0772",6
"4632",1,"0772",6
"4633",0,"0773",6
"4634",1,"0773",6
"4635",0,"0773",6
"4636",1,"0773",6
"4637",0,"0773",6
"4638",1,"0773",6
"4639",1,"0774",6
"4640",0,"0774",6
"4641",1,"0774",6
"4642",0,"0774",6
"4643",1,"0774",6
"4644",0,"0774",6
"4645",0,"0775",6
"4646",1,"0775",6
"4647",1,"0775",6
"4648",1,"0775",6
"4649",0,"0775",6
"4650",0,"0775",6
"4651",0,"0776",6
"4652",0,"0776",6
"4653",1,"0776",6
"4654",0,"0776",6
"4655",1,"0776",6
"4656",1,"0776",6
"4657",0,"0777",6
"4658",0,"0777",6
"4659",0,"0777",6
"4660",1,"0777",6
"4661",1,"0777",6
"4662",1,"0777",6
"4663",0,"0778",6
"4664",1,"0778",6
"4665",0,"0778",6
"4666",0,"0778",6
"4667",1,"0778",6
"4668",1,"0778",6
"4669",0,"0779",6
"4670",1,"0779",6
"4671",0,"0779",6
"4672",1,"0779",6
"4673",0,"0779",6
"4674",1,"0779",6
"4675",1,"0780",6
"4676",1,"0780",6
"4677",0,"0780",6
"4678",0,"0780",6
"4679",1,"0780",6
"4680",0,"0780",6
"4681",0,"0781",6
"4682",1,"0781",6
"4683",0,"0781",6
"4684",0,"0781",6
"4685",1,"0781",6
"4686",1,"0781",6
"4687",0,"0782",6
"4688",1,"0782",6
"4689",0,"0782",6
"4690",0,"0782",6
"4691",1,"0782",6
"4692",1,"0782",6
"4693",0,"0783",6
"4694",0,"0783",6
"4695",1,"0783",6
"4696",1,"0783",6
"4697",0,"0783",6
"4698",1,"0783",6
"4699",1,"0784",6
"4700",0,"0784",6
"4701",1,"0784",6
"4702",0,"0784",6
"4703",1,"0784",6
"4704",0,"0784",6
"4705",1,"0785",6
"4706",1,"0785",6
"4707",0,"0785",6
"4708",1,"0785",6
"4709",0,"0785",6
"4710",0,"0785",6
"4711",0,"0786",6
"4712",1,"0786",6
"4713",1,"0786",6
"4714",0,"0786",6
"4715",0,"0786",6
"4716",1,"0786",6
"4717",0,"0787",6
"4718",1,"0787",6
"4719",0,"0787",6
"4720",1,"0787",6
"4721",0,"0787",6
"4722",1,"0787",6
"4723",1,"0788",6
"4724",0,"0788",6
"4725",0,"0788",6
"4726",1,"0788",6
"4727",1,"0788",6
"4728",0,"0788",6
"4729",0,"0789",6
"4730",1,"0789",6
"4731",1,"0789",6
"4732",0,"0789",6
"4733",0,"0789",6
"4734",1,"0789",6
"4735",1,"0790",6
"4736",1,"0790",6
"4737",0,"0790",6
"4738",1,"0790",6
"4739",0,"0790",6
"4740",0,"0790",6
"4741",0,"0791",6
"4742",1,"0791",6
"4743",1,"0791",6
"4744",0,"0791",6
"4745",1,"0791",6
"4746",0,"0791",6
"4747",1,"0792",6
"4748",1,"0792",6
"4749",0,"0792",6
"4750",1,"0792",6
"4751",0,"0792",6
"4752",0,"0792",6
"4753",1,"0793",6
"4754",1,"0793",6
"4755",0,"0793",6
"4756",0,"0793",6
"4757",0,"0793",6
"4758",1,"0793",6
"4759",0,"0794",6
"4760",1,"0794",6
"4761",0,"0794",6
"4762",1,"0794",6
"4763",0,"0794",6
"4764",1,"0794",6
"4765",0,"0795",6
"4766",0,"0795",6
"4767",1,"0795",6
"4768",1,"0795",6
"4769",1,"0795",6
"4770",0,"0795",6
"4771",1,"0796",6
"4772",0,"0796",6
"4773",0,"0796",6
"4774",1,"0796",6
"4775",1,"0796",6
"4776",0,"0796",6
"4777",1,"0797",6
"4778",1,"0797",6
"4779",1,"0797",6
"4780",0,"0797",6
"4781",0,"0797",6
"4782",0,"0797",6
"4783",1,"0798",6
"4784",1,"0798",6
"4785",0,"0798",6
"4786",0,"0798",6
"4787",1,"0798",6
"4788",0,"0798",6
"4789",0,"0799",6
"4790",0,"0799",6
"4791",1,"0799",6
"4792",0,"0799",6
"4793",1,"0799",6
"4794",1,"0799",6
"4795",0,"0800",6
"4796",1,"0800",6
"4797",0,"0800",6
"4798",1,"0800",6
"4799",1,"0800",6
"4800",0,"0800",6
"4801",1,"0801",6
"4802",0,"0801",6
"4803",1,"0801",6
"4804",1,"0801",6
"4805",0,"0801",6
"4806",0,"0801",6
"4807",0,"0802",6
"4808",0,"0802",6
"4809",1,"0802",6
"4810",0,"0802",6
"4811",1,"0802",6
"4812",1,"0802",6
"4813",1,"0803",6
"4814",1,"0803",6
"4815",1,"0803",6
"4816",0,"0803",6
"4817",0,"0803",6
"4818",0,"0803",6
"4819",0,"0804",6
"4820",1,"0804",6
"4821",0,"0804",6
"4822",1,"0804",6
"4823",1,"0804",6
"4824",0,"0804",6
"4825",1,"0805",6
"4826",0,"0805",6
"4827",0,"0805",6
"4828",1,"0805",6
"4829",1,"0805",6
"4830",0,"0805",6
"4831",1,"0806",6
"4832",0,"0806",6
"4833",0,"0806",6
"4834",1,"0806",6
"4835",0,"0806",6
"4836",1,"0806",6
"4837",0,"0807",6
"4838",1,"0807",6
"4839",1,"0807",6
"4840",0,"0807",6
"4841",0,"0807",6
"4842",1,"0807",6
"4843",1,"0808",6
"4844",1,"0808",6
"4845",0,"0808",6
"4846",1,"0808",6
"4847",0,"0808",6
"4848",0,"0808",6
"4849",1,"0809",6
"4850",0,"0809",6
"4851",1,"0809",6
"4852",0,"0809",6
"4853",0,"0809",6
"4854",1,"0809",6
"4855",1,"0810",6
"4856",0,"0810",6
"4857",1,"0810",6
"4858",0,"0810",6
"4859",1,"0810",6
"4860",0,"0810",6
"4861",0,"0811",6
"4862",1,"0811",6
"4863",1,"0811",6
"4864",0,"0811",6
"4865",1,"0811",6
"4866",0,"0811",6
"4867",0,"0812",6
"4868",1,"0812",6
"4869",1,"0812",6
"4870",0,"0812",6
"4871",1,"0812",6
"4872",0,"0812",6
"4873",0,"0813",6
"4874",1,"0813",6
"4875",0,"0813",6
"4876",0,"0813",6
"4877",1,"0813",6
"4878",1,"0813",6
"4879",1,"0814",6
"4880",1,"0814",6
"4881",0,"0814",6
"4882",0,"0814",6
"4883",1,"0814",6
"4884",0,"0814",6
"4885",1,"0815",6
"4886",1,"0815",6
"4887",0,"0815",6
"4888",0,"0815",6
"4889",0,"0815",6
"4890",1,"0815",6
"4891",0,"0816",6
"4892",1,"0816",6
"4893",1,"0816",6
"4894",1,"0816",6
"4895",0,"0816",6
"4896",0,"0816",6
"4897",1,"0817",6
"4898",0,"0817",6
"4899",1,"0817",6
"4900",1,"0817",6
"4901",0,"0817",6
"4902",0,"0817",6
"4903",0,"0818",6
"4904",1,"0818",6
"4905",1,"0818",6
"4906",0,"0818",6
"4907",0,"0818",6
"4908",1,"0818",6
"4909",0,"0819",6
"4910",1,"0819",6
"4911",0,"0819",6
"4912",1,"0819",6
"4913",1,"0819",6
"4914",0,"0819",6
"4915",1,"0820",6
"4916",0,"0820",6
"4917",1,"0820",6
"4918",1,"0820",6
"4919",0,"0820",6
"4920",0,"0820",6
"4921",1,"0821",6
"4922",0,"0821",6
"4923",1,"0821",6
"4924",0,"0821",6
"4925",1,"0821",6
"4926",0,"0821",6
"4927",0,"0822",6
"4928",1,"0822",6
"4929",1,"0822",6
"4930",0,"0822",6
"4931",0,"0822",6
"4932",1,"0822",6
"4933",0,"0823",6
"4934",0,"0823",6
"4935",1,"0823",6
"4936",1,"0823",6
"4937",1,"0823",6
"4938",0,"0823",6
"4939",0,"0824",6
"4940",1,"0824",6
"4941",0,"0824",6
"4942",1,"0824",6
"4943",1,"0824",6
"4944",0,"0824",6
"4945",0,"0825",6
"4946",0,"0825",6
"4947",1,"0825",6
"4948",0,"0825",6
"4949",1,"0825",6
"4950",1,"0825",6
"4951",0,"0826",6
"4952",1,"0826",6
"4953",1,"0826",6
"4954",1,"0826",6
"4955",0,"0826",6
"4956",0,"0826",6
"4957",0,"0827",6
"4958",1,"0827",6
"4959",0,"0827",6
"4960",1,"0827",6
"4961",1,"0827",6
"4962",0,"0827",6
"4963",1,"0828",6
"4964",1,"0828",6
"4965",0,"0828",6
"4966",0,"0828",6
"4967",0,"0828",6
"4968",1,"0828",6
"4969",0,"0829",6
"4970",1,"0829",6
"4971",1,"0829",6
"4972",0,"0829",6
"4973",1,"0829",6
"4974",0,"0829",6
"4975",0,"0830",6
"4976",1,"0830",6
"4977",1,"0830",6
"4978",1,"0830",6
"4979",0,"0830",6
"4980",0,"0830",6
"4981",1,"0831",6
"4982",1,"0831",6
"4983",0,"0831",6
"4984",1,"0831",6
"4985",0,"0831",6
"4986",0,"0831",6
"4987",0,"0832",6
"4988",0,"0832",6
"4989",1,"0832",6
"4990",0,"0832",6
"4991",1,"0832",6
"4992",1,"0832",6
"4993",1,"0833",6
"4994",0,"0833",6
"4995",0,"0833",6
"4996",1,"0833",6
"4997",0,"0833",6
"4998",1,"0833",6
"4999",1,"0834",6
"5000",0,"0834",6
"5001",0,"0834",6
"5002",1,"0834",6
"5003",0,"0834",6
"5004",1,"0834",6
"5005",1,"0835",6
"5006",0,"0835",6
"5007",0,"0835",6
"5008",1,"0835",6
"5009",1,"0835",6
"5010",0,"0835",6
"5011",0,"0836",6
"5012",0,"0836",6
"5013",0,"0836",6
"5014",1,"0836",6
"5015",1,"0836",6
"5016",1,"0836",6
"5017",1,"0837",6
"5018",0,"0837",6
"5019",1,"0837",6
"5020",0,"0837",6
"5021",1,"0837",6
"5022",0,"0837",6
"5023",1,"0838",6
"5024",1,"0838",6
"5025",0,"0838",6
"5026",1,"0838",6
"5027",0,"0838",6
"5028",0,"0838",6
"5029",0,"0839",6
"5030",0,"0839",6
"5031",1,"0839",6
"5032",0,"0839",6
"5033",1,"0839",6
"5034",1,"0839",6
"5035",0,"0840",6
"5036",1,"0840",6
"5037",1,"0840",6
"5038",0,"0840",6
"5039",1,"0840",6
"5040",0,"0840",6
"5041",0,"0841",6
"5042",1,"0841",6
"5043",1,"0841",6
"5044",0,"0841",6
"5045",0,"0841",6
"5046",1,"0841",6
"5047",1,"0842",6
"5048",0,"0842",6
"5049",1,"0842",6
"5050",0,"0842",6
"5051",1,"0842",6
"5052",0,"0842",6
"5053",1,"0843",6
"5054",0,"0843",6
"5055",1,"0843",6
"5056",0,"0843",6
"5057",1,"0843",6
"5058",0,"0843",6
"5059",1,"0844",6
"5060",1,"0844",6
"5061",0,"0844",6
"5062",0,"0844",6
"5063",0,"0844",6
"5064",1,"0844",6
"5065",1,"0845",6
"5066",0,"0845",6
"5067",0,"0845",6
"5068",1,"0845",6
"5069",0,"0845",6
"5070",1,"0845",6
"5071",0,"0846",6
"5072",0,"0846",6
"5073",1,"0846",6
"5074",0,"0846",6
"5075",1,"0846",6
"5076",1,"0846",6
"5077",0,"0847",6
"5078",1,"0847",6
"5079",0,"0847",6
"5080",1,"0847",6
"5081",1,"0847",6
"5082",0,"0847",6
"5083",1,"0848",6
"5084",0,"0848",6
"5085",1,"0848",6
"5086",0,"0848",6
"5087",1,"0848",6
"5088",0,"0848",6
"5089",1,"0849",6
"5090",0,"0849",6
"5091",1,"0849",6
"5092",0,"0849",6
"5093",0,"0849",6
"5094",1,"0849",6
"5095",1,"0850",6
"5096",1,"0850",6
"5097",0,"0850",6
"5098",0,"0850",6
"5099",1,"0850",6
"5100",0,"0850",6
"5101",1,"0851",6
"5102",1,"0851",6
"5103",0,"0851",6
"5104",0,"0851",6
"5105",1,"0851",6
"5106",0,"0851",6
"5107",0,"0852",6
"5108",0,"0852",6
"5109",1,"0852",6
"5110",1,"0852",6
"5111",1,"0852",6
"5112",0,"0852",6
"5113",1,"0853",6
"5114",1,"0853",6
"5115",0,"0853",6
"5116",0,"0853",6
"5117",1,"0853",6
"5118",0,"0853",6
"5119",0,"0854",6
"5120",1,"0854",6
"5121",0,"0854",6
"5122",1,"0854",6
"5123",1,"0854",6
"5124",0,"0854",6
"5125",1,"0855",6
"5126",0,"0855",6
"5127",0,"0855",6
"5128",1,"0855",6
"5129",0,"0855",6
"5130",1,"0855",6
"5131",1,"0856",6
"5132",0,"0856",6
"5133",1,"0856",6
"5134",1,"0856",6
"5135",0,"0856",6
"5136",0,"0856",6
"5137",1,"0857",6
"5138",0,"0857",6
"5139",0,"0857",6
"5140",1,"0857",6
"5141",1,"0857",6
"5142",0,"0857",6
"5143",0,"0858",6
"5144",1,"0858",6
"5145",1,"0858",6
"5146",0,"0858",6
"5147",1,"0858",6
"5148",0,"0858",6
"5149",0,"0859",6
"5150",1,"0859",6
"5151",0,"0859",6
"5152",1,"0859",6
"5153",1,"0859",6
"5154",0,"0859",6
"5155",0,"0860",6
"5156",0,"0860",6
"5157",1,"0860",6
"5158",0,"0860",6
"5159",1,"0860",6
"5160",1,"0860",6
"5161",0,"0861",6
"5162",1,"0861",6
"5163",0,"0861",6
"5164",0,"0861",6
"5165",1,"0861",6
"5166",1,"0861",6
"5167",0,"0862",6
"5168",0,"0862",6
"5169",1,"0862",6
"5170",1,"0862",6
"5171",0,"0862",6
"5172",1,"0862",6
"5173",1,"0863",6
"5174",1,"0863",6
"5175",0,"0863",6
"5176",0,"0863",6
"5177",1,"0863",6
"5178",0,"0863",6
"5179",1,"0864",6
"5180",1,"0864",6
"5181",0,"0864",6
"5182",1,"0864",6
"5183",0,"0864",6
"5184",0,"0864",6
"5185",1,"0865",6
"5186",0,"0865",6
"5187",1,"0865",6
"5188",1,"0865",6
"5189",0,"0865",6
"5190",0,"0865",6
"5191",1,"0866",6
"5192",1,"0866",6
"5193",0,"0866",6
"5194",1,"0866",6
"5195",0,"0866",6
"5196",0,"0866",6
"5197",1,"0867",6
"5198",1,"0867",6
"5199",0,"0867",6
"5200",0,"0867",6
"5201",0,"0867",6
"5202",1,"0867",6
"5203",1,"0868",6
"5204",1,"0868",6
"5205",0,"0868",6
"5206",0,"0868",6
"5207",1,"0868",6
"5208",0,"0868",6
"5209",1,"0869",6
"5210",1,"0869",6
"5211",0,"0869",6
"5212",0,"0869",6
"5213",1,"0869",6
"5214",0,"0869",6
"5215",0,"0870",6
"5216",1,"0870",6
"5217",0,"0870",6
"5218",1,"0870",6
"5219",1,"0870",6
"5220",0,"0870",6
"5221",0,"0871",6
"5222",1,"0871",6
"5223",0,"0871",6
"5224",1,"0871",6
"5225",0,"0871",6
"5226",1,"0871",6
"5227",0,"0872",6
"5228",1,"0872",6
"5229",1,"0872",6
"5230",1,"0872",6
"5231",0,"0872",6
"5232",0,"0872",6
"5233",1,"0873",6
"5234",1,"0873",6
"5235",1,"0873",6
"5236",0,"0873",6
"5237",0,"0873",6
"5238",0,"0873",6
"5239",0,"0874",6
"5240",1,"0874",6
"5241",1,"0874",6
"5242",0,"0874",6
"5243",0,"0874",6
"5244",1,"0874",6
"5245",1,"0875",6
"5246",1,"0875",6
"5247",0,"0875",6
"5248",1,"0875",6
"5249",0,"0875",6
"5250",0,"0875",6
"5251",0,"0876",6
"5252",0,"0876",6
"5253",0,"0876",6
"5254",1,"0876",6
"5255",1,"0876",6
"5256",1,"0876",6
"5257",0,"0877",6
"5258",1,"0877",6
"5259",0,"0877",6
"5260",1,"0877",6
"5261",1,"0877",6
"5262",0,"0877",6
"5263",1,"0878",6
"5264",1,"0878",6
"5265",0,"0878",6
"5266",0,"0878",6
"5267",1,"0878",6
"5268",0,"0878",6
"5269",0,"0879",6
"5270",1,"0879",6
"5271",0,"0879",6
"5272",1,"0879",6
"5273",1,"0879",6
"5274",0,"0879",6
"5275",0,"0880",6
"5276",1,"0880",6
"5277",0,"0880",6
"5278",1,"0880",6
"5279",1,"0880",6
"5280",0,"0880",6
"5281",1,"0881",6
"5282",0,"0881",6
"5283",0,"0881",6
"5284",0,"0881",6
"5285",1,"0881",6
"5286",1,"0881",6
"5287",0,"0882",6
"5288",1,"0882",6
"5289",1,"0882",6
"5290",0,"0882",6
"5291",1,"0882",6
"5292",0,"0882",6
"5293",0,"0883",6
"5294",1,"0883",6
"5295",1,"0883",6
"5296",0,"0883",6
"5297",0,"0883",6
"5298",1,"0883",6
"5299",1,"0884",6
"5300",1,"0884",6
"5301",0,"0884",6
"5302",0,"0884",6
"5303",0,"0884",6
"5304",1,"0884",6
"5305",1,"0885",6
"5306",0,"0885",6
"5307",0,"0885",6
"5308",1,"0885",6
"5309",0,"0885",6
"5310",1,"0885",6
"5311",1,"0886",6
"5312",0,"0886",6
"5313",1,"0886",6
"5314",1,"0886",6
"5315",0,"0886",6
"5316",0,"0886",6
"5317",0,"0887",6
"5318",0,"0887",6
"5319",1,"0887",6
"5320",1,"0887",6
"5321",0,"0887",6
"5322",1,"0887",6
"5323",0,"0888",6
"5324",0,"0888",6
"5325",1,"0888",6
"5326",1,"0888",6
"5327",1,"0888",6
"5328",0,"0888",6
"5329",0,"0889",6
"5330",1,"0889",6
"5331",0,"0889",6
"5332",1,"0889",6
"5333",1,"0889",6
"5334",0,"0889",6
"5335",1,"0890",6
"5336",0,"0890",6
"5337",0,"0890",6
"5338",1,"0890",6
"5339",1,"0890",6
"5340",0,"0890",6
"5341",0,"0891",6
"5342",1,"0891",6
"5343",0,"0891",6
"5344",1,"0891",6
"5345",0,"0891",6
"5346",1,"0891",6
"5347",0,"0892",6
"5348",1,"0892",6
"5349",1,"0892",6
