"","treatment","block.id","block.size"
"2218",1,"block.newcomer0370",6
"2219",0,"block.newcomer0370",6
"2220",1,"block.newcomer0370",6
"2221",1,"block.newcomer0371",6
"2222",0,"block.newcomer0371",6
"2223",0,"block.newcomer0371",6
"2224",0,"block.newcomer0371",6
"2225",1,"block.newcomer0371",6
"2226",1,"block.newcomer0371",6
"2227",1,"block.newcomer0372",6
"2228",1,"block.newcomer0372",6
"2229",0,"block.newcomer0372",6
"2230",0,"block.newcomer0372",6
"2231",1,"block.newcomer0372",6
"2232",0,"block.newcomer0372",6
"2233",0,"block.newcomer0373",6
"2234",1,"block.newcomer0373",6
"2235",1,"block.newcomer0373",6
"2236",0,"block.newcomer0373",6
"2237",0,"block.newcomer0373",6
"2238",1,"block.newcomer0373",6
"2239",0,"block.newcomer0374",6
"2240",1,"block.newcomer0374",6
"2241",0,"block.newcomer0374",6
"2242",0,"block.newcomer0374",6
"2243",1,"block.newcomer0374",6
"2244",1,"block.newcomer0374",6
"2245",0,"block.newcomer0375",6
"2246",1,"block.newcomer0375",6
"2247",0,"block.newcomer0375",6
"2248",1,"block.newcomer0375",6
"2249",0,"block.newcomer0375",6
"2250",1,"block.newcomer0375",6
"2251",1,"block.newcomer0376",6
"2252",1,"block.newcomer0376",6
"2253",1,"block.newcomer0376",6
"2254",0,"block.newcomer0376",6
"2255",0,"block.newcomer0376",6
"2256",0,"block.newcomer0376",6
"2257",1,"block.newcomer0377",6
"2258",0,"block.newcomer0377",6
"2259",0,"block.newcomer0377",6
"2260",0,"block.newcomer0377",6
"2261",1,"block.newcomer0377",6
"2262",1,"block.newcomer0377",6
"2263",1,"block.newcomer0378",6
"2264",1,"block.newcomer0378",6
"2265",0,"block.newcomer0378",6
"2266",0,"block.newcomer0378",6
"2267",0,"block.newcomer0378",6
"2268",1,"block.newcomer0378",6
"2269",0,"block.newcomer0379",6
"2270",0,"block.newcomer0379",6
"2271",0,"block.newcomer0379",6
"2272",1,"block.newcomer0379",6
"2273",1,"block.newcomer0379",6
"2274",1,"block.newcomer0379",6
"2275",1,"block.newcomer0380",6
"2276",0,"block.newcomer0380",6
"2277",1,"block.newcomer0380",6
"2278",1,"block.newcomer0380",6
"2279",0,"block.newcomer0380",6
"2280",0,"block.newcomer0380",6
"2281",0,"block.newcomer0381",6
"2282",1,"block.newcomer0381",6
"2283",1,"block.newcomer0381",6
"2284",0,"block.newcomer0381",6
"2285",0,"block.newcomer0381",6
"2286",1,"block.newcomer0381",6
"2287",1,"block.newcomer0382",6
"2288",0,"block.newcomer0382",6
"2289",1,"block.newcomer0382",6
"2290",1,"block.newcomer0382",6
"2291",0,"block.newcomer0382",6
"2292",0,"block.newcomer0382",6
"2293",0,"block.newcomer0383",6
"2294",0,"block.newcomer0383",6
"2295",1,"block.newcomer0383",6
"2296",0,"block.newcomer0383",6
"2297",1,"block.newcomer0383",6
"2298",1,"block.newcomer0383",6
"2299",0,"block.newcomer0384",6
"2300",1,"block.newcomer0384",6
"2301",1,"block.newcomer0384",6
"2302",0,"block.newcomer0384",6
"2303",1,"block.newcomer0384",6
"2304",0,"block.newcomer0384",6
"2305",0,"block.newcomer0385",6
"2306",0,"block.newcomer0385",6
"2307",1,"block.newcomer0385",6
"2308",1,"block.newcomer0385",6
"2309",0,"block.newcomer0385",6
"2310",1,"block.newcomer0385",6
"2311",1,"block.newcomer0386",6
"2312",0,"block.newcomer0386",6
"2313",0,"block.newcomer0386",6
"2314",1,"block.newcomer0386",6
"2315",0,"block.newcomer0386",6
"2316",1,"block.newcomer0386",6
"2317",1,"block.newcomer0387",6
"2318",1,"block.newcomer0387",6
"2319",0,"block.newcomer0387",6
"2320",0,"block.newcomer0387",6
"2321",1,"block.newcomer0387",6
"2322",0,"block.newcomer0387",6
"2323",1,"block.newcomer0388",6
"2324",1,"block.newcomer0388",6
"2325",0,"block.newcomer0388",6
"2326",0,"block.newcomer0388",6
"2327",0,"block.newcomer0388",6
"2328",1,"block.newcomer0388",6
"2329",1,"block.newcomer0389",6
"2330",1,"block.newcomer0389",6
"2331",0,"block.newcomer0389",6
"2332",0,"block.newcomer0389",6
"2333",1,"block.newcomer0389",6
"2334",0,"block.newcomer0389",6
"2335",0,"block.newcomer0390",6
"2336",0,"block.newcomer0390",6
"2337",1,"block.newcomer0390",6
"2338",1,"block.newcomer0390",6
"2339",1,"block.newcomer0390",6
"2340",0,"block.newcomer0390",6
"2341",0,"block.newcomer0391",6
"2342",1,"block.newcomer0391",6
"2343",1,"block.newcomer0391",6
"2344",1,"block.newcomer0391",6
"2345",0,"block.newcomer0391",6
"2346",0,"block.newcomer0391",6
"2347",1,"block.newcomer0392",6
"2348",0,"block.newcomer0392",6
"2349",0,"block.newcomer0392",6
"2350",0,"block.newcomer0392",6
"2351",1,"block.newcomer0392",6
"2352",1,"block.newcomer0392",6
"2353",0,"block.newcomer0393",6
"2354",0,"block.newcomer0393",6
"2355",0,"block.newcomer0393",6
"2356",1,"block.newcomer0393",6
"2357",1,"block.newcomer0393",6
"2358",1,"block.newcomer0393",6
"2359",0,"block.newcomer0394",6
"2360",1,"block.newcomer0394",6
"2361",1,"block.newcomer0394",6
"2362",0,"block.newcomer0394",6
"2363",0,"block.newcomer0394",6
"2364",1,"block.newcomer0394",6
"2365",1,"block.newcomer0395",6
"2366",1,"block.newcomer0395",6
"2367",0,"block.newcomer0395",6
"2368",0,"block.newcomer0395",6
"2369",0,"block.newcomer0395",6
"2370",1,"block.newcomer0395",6
"2371",0,"block.newcomer0396",6
"2372",0,"block.newcomer0396",6
"2373",1,"block.newcomer0396",6
"2374",1,"block.newcomer0396",6
"2375",0,"block.newcomer0396",6
"2376",1,"block.newcomer0396",6
"2377",1,"block.newcomer0397",6
"2378",0,"block.newcomer0397",6
"2379",0,"block.newcomer0397",6
"2380",1,"block.newcomer0397",6
"2381",1,"block.newcomer0397",6
"2382",0,"block.newcomer0397",6
"2383",1,"block.newcomer0398",6
"2384",1,"block.newcomer0398",6
"2385",0,"block.newcomer0398",6
"2386",1,"block.newcomer0398",6
"2387",0,"block.newcomer0398",6
"2388",0,"block.newcomer0398",6
"2389",1,"block.newcomer0399",6
"2390",0,"block.newcomer0399",6
"2391",0,"block.newcomer0399",6
"2392",0,"block.newcomer0399",6
"2393",1,"block.newcomer0399",6
"2394",1,"block.newcomer0399",6
"2395",1,"block.newcomer0400",6
"2396",1,"block.newcomer0400",6
"2397",0,"block.newcomer0400",6
"2398",0,"block.newcomer0400",6
"2399",0,"block.newcomer0400",6
"2400",1,"block.newcomer0400",6
"2401",1,"block.newcomer0401",6
"2402",1,"block.newcomer0401",6
"2403",0,"block.newcomer0401",6
"2404",0,"block.newcomer0401",6
"2405",0,"block.newcomer0401",6
"2406",1,"block.newcomer0401",6
"2407",1,"block.newcomer0402",6
"2408",1,"block.newcomer0402",6
"2409",0,"block.newcomer0402",6
"2410",0,"block.newcomer0402",6
"2411",0,"block.newcomer0402",6
"2412",1,"block.newcomer0402",6
"2413",0,"block.newcomer0403",6
"2414",1,"block.newcomer0403",6
"2415",0,"block.newcomer0403",6
"2416",0,"block.newcomer0403",6
"2417",1,"block.newcomer0403",6
"2418",1,"block.newcomer0403",6
"2419",1,"block.newcomer0404",6
"2420",0,"block.newcomer0404",6
"2421",0,"block.newcomer0404",6
"2422",1,"block.newcomer0404",6
"2423",0,"block.newcomer0404",6
"2424",1,"block.newcomer0404",6
"2425",1,"block.newcomer0405",6
"2426",0,"block.newcomer0405",6
"2427",1,"block.newcomer0405",6
"2428",0,"block.newcomer0405",6
"2429",1,"block.newcomer0405",6
"2430",0,"block.newcomer0405",6
"2431",0,"block.newcomer0406",6
"2432",1,"block.newcomer0406",6
"2433",1,"block.newcomer0406",6
"2434",0,"block.newcomer0406",6
"2435",0,"block.newcomer0406",6
"2436",1,"block.newcomer0406",6
"2437",0,"block.newcomer0407",6
"2438",0,"block.newcomer0407",6
"2439",1,"block.newcomer0407",6
"2440",1,"block.newcomer0407",6
"2441",1,"block.newcomer0407",6
"2442",0,"block.newcomer0407",6
"2443",1,"block.newcomer0408",6
"2444",0,"block.newcomer0408",6
"2445",1,"block.newcomer0408",6
"2446",0,"block.newcomer0408",6
"2447",0,"block.newcomer0408",6
"2448",1,"block.newcomer0408",6
"2449",0,"block.newcomer0409",6
"2450",1,"block.newcomer0409",6
"2451",0,"block.newcomer0409",6
"2452",1,"block.newcomer0409",6
"2453",0,"block.newcomer0409",6
"2454",1,"block.newcomer0409",6
"2455",0,"block.newcomer0410",6
"2456",1,"block.newcomer0410",6
"2457",0,"block.newcomer0410",6
"2458",0,"block.newcomer0410",6
"2459",1,"block.newcomer0410",6
"2460",1,"block.newcomer0410",6
"2461",0,"block.newcomer0411",6
"2462",1,"block.newcomer0411",6
"2463",1,"block.newcomer0411",6
"2464",1,"block.newcomer0411",6
"2465",0,"block.newcomer0411",6
"2466",0,"block.newcomer0411",6
"2467",0,"block.newcomer0412",6
"2468",0,"block.newcomer0412",6
"2469",1,"block.newcomer0412",6
"2470",0,"block.newcomer0412",6
"2471",1,"block.newcomer0412",6
"2472",1,"block.newcomer0412",6
"2473",0,"block.newcomer0413",6
"2474",1,"block.newcomer0413",6
"2475",1,"block.newcomer0413",6
"2476",1,"block.newcomer0413",6
"2477",0,"block.newcomer0413",6
"2478",0,"block.newcomer0413",6
"2479",0,"block.newcomer0414",6
"2480",1,"block.newcomer0414",6
"2481",0,"block.newcomer0414",6
"2482",1,"block.newcomer0414",6
"2483",0,"block.newcomer0414",6
"2484",1,"block.newcomer0414",6
"2485",1,"block.newcomer0415",6
"2486",1,"block.newcomer0415",6
"2487",0,"block.newcomer0415",6
"2488",1,"block.newcomer0415",6
"2489",0,"block.newcomer0415",6
"2490",0,"block.newcomer0415",6
"2491",0,"block.newcomer0416",6
"2492",0,"block.newcomer0416",6
"2493",0,"block.newcomer0416",6
"2494",1,"block.newcomer0416",6
"2495",1,"block.newcomer0416",6
"2496",1,"block.newcomer0416",6
"2497",1,"block.newcomer0417",6
"2498",0,"block.newcomer0417",6
"2499",0,"block.newcomer0417",6
"2500",1,"block.newcomer0417",6
"2501",0,"block.newcomer0417",6
"2502",1,"block.newcomer0417",6
"2503",1,"block.newcomer0418",6
"2504",0,"block.newcomer0418",6
"2505",1,"block.newcomer0418",6
"2506",0,"block.newcomer0418",6
"2507",1,"block.newcomer0418",6
"2508",0,"block.newcomer0418",6
"2509",0,"block.newcomer0419",6
"2510",1,"block.newcomer0419",6
"2511",1,"block.newcomer0419",6
"2512",1,"block.newcomer0419",6
"2513",0,"block.newcomer0419",6
"2514",0,"block.newcomer0419",6
"2515",0,"block.newcomer0420",6
"2516",0,"block.newcomer0420",6
"2517",1,"block.newcomer0420",6
"2518",0,"block.newcomer0420",6
"2519",1,"block.newcomer0420",6
"2520",1,"block.newcomer0420",6
"2521",0,"block.newcomer0421",6
"2522",1,"block.newcomer0421",6
"2523",1,"block.newcomer0421",6
"2524",0,"block.newcomer0421",6
"2525",1,"block.newcomer0421",6
"2526",0,"block.newcomer0421",6
"2527",1,"block.newcomer0422",6
"2528",1,"block.newcomer0422",6
"2529",0,"block.newcomer0422",6
"2530",1,"block.newcomer0422",6
"2531",0,"block.newcomer0422",6
"2532",0,"block.newcomer0422",6
"2533",0,"block.newcomer0423",6
"2534",1,"block.newcomer0423",6
"2535",1,"block.newcomer0423",6
"2536",1,"block.newcomer0423",6
"2537",0,"block.newcomer0423",6
"2538",0,"block.newcomer0423",6
"2539",0,"block.newcomer0424",6
"2540",0,"block.newcomer0424",6
"2541",0,"block.newcomer0424",6
"2542",1,"block.newcomer0424",6
"2543",1,"block.newcomer0424",6
"2544",1,"block.newcomer0424",6
"2545",0,"block.newcomer0425",6
"2546",0,"block.newcomer0425",6
"2547",1,"block.newcomer0425",6
"2548",0,"block.newcomer0425",6
"2549",1,"block.newcomer0425",6
"2550",1,"block.newcomer0425",6
"2551",0,"block.newcomer0426",6
"2552",1,"block.newcomer0426",6
"2553",1,"block.newcomer0426",6
"2554",0,"block.newcomer0426",6
"2555",1,"block.newcomer0426",6
"2556",0,"block.newcomer0426",6
"2557",1,"block.newcomer0427",6
"2558",1,"block.newcomer0427",6
"2559",0,"block.newcomer0427",6
"2560",1,"block.newcomer0427",6
"2561",0,"block.newcomer0427",6
"2562",0,"block.newcomer0427",6
"2563",0,"block.newcomer0428",6
"2564",0,"block.newcomer0428",6
"2565",0,"block.newcomer0428",6
"2566",1,"block.newcomer0428",6
"2567",1,"block.newcomer0428",6
"2568",1,"block.newcomer0428",6
"2569",1,"block.newcomer0429",6
"2570",1,"block.newcomer0429",6
"2571",0,"block.newcomer0429",6
"2572",1,"block.newcomer0429",6
"2573",0,"block.newcomer0429",6
"2574",0,"block.newcomer0429",6
"2575",1,"block.newcomer0430",6
"2576",1,"block.newcomer0430",6
"2577",0,"block.newcomer0430",6
"2578",1,"block.newcomer0430",6
"2579",0,"block.newcomer0430",6
"2580",0,"block.newcomer0430",6
"2581",0,"block.newcomer0431",6
"2582",1,"block.newcomer0431",6
"2583",0,"block.newcomer0431",6
"2584",0,"block.newcomer0431",6
"2585",1,"block.newcomer0431",6
"2586",1,"block.newcomer0431",6
"2587",1,"block.newcomer0432",6
"2588",0,"block.newcomer0432",6
"2589",1,"block.newcomer0432",6
"2590",0,"block.newcomer0432",6
"2591",0,"block.newcomer0432",6
"2592",1,"block.newcomer0432",6
"2593",0,"block.newcomer0433",6
"2594",1,"block.newcomer0433",6
"2595",0,"block.newcomer0433",6
"2596",1,"block.newcomer0433",6
"2597",1,"block.newcomer0433",6
"2598",0,"block.newcomer0433",6
"2599",1,"block.newcomer0434",6
"2600",0,"block.newcomer0434",6
"2601",0,"block.newcomer0434",6
"2602",1,"block.newcomer0434",6
"2603",1,"block.newcomer0434",6
"2604",0,"block.newcomer0434",6
"2605",0,"block.newcomer0435",6
"2606",0,"block.newcomer0435",6
"2607",1,"block.newcomer0435",6
"2608",1,"block.newcomer0435",6
"2609",1,"block.newcomer0435",6
"2610",0,"block.newcomer0435",6
"2611",1,"block.newcomer0436",6
"2612",1,"block.newcomer0436",6
"2613",1,"block.newcomer0436",6
"2614",0,"block.newcomer0436",6
"2615",0,"block.newcomer0436",6
"2616",0,"block.newcomer0436",6
"2617",1,"block.newcomer0437",6
"2618",1,"block.newcomer0437",6
"2619",1,"block.newcomer0437",6
"2620",0,"block.newcomer0437",6
"2621",0,"block.newcomer0437",6
"2622",0,"block.newcomer0437",6
"2623",1,"block.newcomer0438",6
"2624",0,"block.newcomer0438",6
"2625",1,"block.newcomer0438",6
"2626",0,"block.newcomer0438",6
"2627",1,"block.newcomer0438",6
"2628",0,"block.newcomer0438",6
"2629",0,"block.newcomer0439",6
"2630",1,"block.newcomer0439",6
"2631",1,"block.newcomer0439",6
"2632",1,"block.newcomer0439",6
"2633",0,"block.newcomer0439",6
"2634",0,"block.newcomer0439",6
"2635",0,"block.newcomer0440",6
"2636",1,"block.newcomer0440",6
"2637",0,"block.newcomer0440",6
"2638",0,"block.newcomer0440",6
"2639",1,"block.newcomer0440",6
"2640",1,"block.newcomer0440",6
"2641",1,"block.newcomer0441",6
"2642",0,"block.newcomer0441",6
"2643",1,"block.newcomer0441",6
"2644",0,"block.newcomer0441",6
"2645",1,"block.newcomer0441",6
"2646",0,"block.newcomer0441",6
"2647",1,"block.newcomer0442",6
"2648",1,"block.newcomer0442",6
"2649",0,"block.newcomer0442",6
"2650",0,"block.newcomer0442",6
"2651",1,"block.newcomer0442",6
"2652",0,"block.newcomer0442",6
"2653",1,"block.newcomer0443",6
"2654",0,"block.newcomer0443",6
"2655",0,"block.newcomer0443",6
"2656",1,"block.newcomer0443",6
"2657",0,"block.newcomer0443",6
"2658",1,"block.newcomer0443",6
"2659",0,"block.newcomer0444",6
"2660",1,"block.newcomer0444",6
"2661",0,"block.newcomer0444",6
"2662",1,"block.newcomer0444",6
"2663",1,"block.newcomer0444",6
"2664",0,"block.newcomer0444",6
"2665",0,"block.newcomer0445",6
"2666",0,"block.newcomer0445",6
"2667",1,"block.newcomer0445",6
"2668",1,"block.newcomer0445",6
"2669",0,"block.newcomer0445",6
"2670",1,"block.newcomer0445",6
"2671",1,"block.newcomer0446",6
"2672",1,"block.newcomer0446",6
"2673",1,"block.newcomer0446",6
"2674",0,"block.newcomer0446",6
"2675",0,"block.newcomer0446",6
"2676",0,"block.newcomer0446",6
"2677",0,"block.newcomer0447",6
"2678",0,"block.newcomer0447",6
"2679",1,"block.newcomer0447",6
"2680",0,"block.newcomer0447",6
"2681",1,"block.newcomer0447",6
"2682",1,"block.newcomer0447",6
"2683",1,"block.newcomer0448",6
"2684",0,"block.newcomer0448",6
"2685",1,"block.newcomer0448",6
"2686",0,"block.newcomer0448",6
"2687",1,"block.newcomer0448",6
"2688",0,"block.newcomer0448",6
"2689",0,"block.newcomer0449",6
"2690",0,"block.newcomer0449",6
"2691",1,"block.newcomer0449",6
"2692",1,"block.newcomer0449",6
"2693",0,"block.newcomer0449",6
"2694",1,"block.newcomer0449",6
"2695",1,"block.newcomer0450",6
"2696",1,"block.newcomer0450",6
"2697",0,"block.newcomer0450",6
"2698",0,"block.newcomer0450",6
"2699",1,"block.newcomer0450",6
"2700",0,"block.newcomer0450",6
"2701",1,"block.newcomer0451",6
"2702",1,"block.newcomer0451",6
"2703",0,"block.newcomer0451",6
"2704",0,"block.newcomer0451",6
"2705",1,"block.newcomer0451",6
"2706",0,"block.newcomer0451",6
"2707",0,"block.newcomer0452",6
"2708",0,"block.newcomer0452",6
"2709",0,"block.newcomer0452",6
"2710",1,"block.newcomer0452",6
"2711",1,"block.newcomer0452",6
"2712",1,"block.newcomer0452",6
"2713",1,"block.newcomer0453",6
"2714",1,"block.newcomer0453",6
"2715",0,"block.newcomer0453",6
"2716",1,"block.newcomer0453",6
"2717",0,"block.newcomer0453",6
"2718",0,"block.newcomer0453",6
"2719",1,"block.newcomer0454",6
"2720",1,"block.newcomer0454",6
"2721",1,"block.newcomer0454",6
"2722",0,"block.newcomer0454",6
"2723",0,"block.newcomer0454",6
"2724",0,"block.newcomer0454",6
"2725",0,"block.newcomer0455",6
"2726",1,"block.newcomer0455",6
"2727",0,"block.newcomer0455",6
"2728",0,"block.newcomer0455",6
"2729",1,"block.newcomer0455",6
"2730",1,"block.newcomer0455",6
"2731",0,"block.newcomer0456",6
"2732",0,"block.newcomer0456",6
"2733",1,"block.newcomer0456",6
"2734",0,"block.newcomer0456",6
"2735",1,"block.newcomer0456",6
"2736",1,"block.newcomer0456",6
"2737",1,"block.newcomer0457",6
"2738",1,"block.newcomer0457",6
"2739",0,"block.newcomer0457",6
"2740",0,"block.newcomer0457",6
"2741",1,"block.newcomer0457",6
"2742",0,"block.newcomer0457",6
"2743",0,"block.newcomer0458",6
"2744",0,"block.newcomer0458",6
"2745",0,"block.newcomer0458",6
"2746",1,"block.newcomer0458",6
"2747",1,"block.newcomer0458",6
"2748",1,"block.newcomer0458",6
"2749",1,"block.newcomer0459",6
"2750",0,"block.newcomer0459",6
"2751",1,"block.newcomer0459",6
"2752",1,"block.newcomer0459",6
"2753",0,"block.newcomer0459",6
"2754",0,"block.newcomer0459",6
"2755",1,"block.newcomer0460",6
"2756",0,"block.newcomer0460",6
"2757",0,"block.newcomer0460",6
"2758",1,"block.newcomer0460",6
"2759",1,"block.newcomer0460",6
"2760",0,"block.newcomer0460",6
"2761",1,"block.newcomer0461",6
"2762",0,"block.newcomer0461",6
"2763",0,"block.newcomer0461",6
"2764",0,"block.newcomer0461",6
"2765",1,"block.newcomer0461",6
"2766",1,"block.newcomer0461",6
"2767",1,"block.newcomer0462",6
"2768",0,"block.newcomer0462",6
"2769",1,"block.newcomer0462",6
"2770",0,"block.newcomer0462",6
"2771",0,"block.newcomer0462",6
"2772",1,"block.newcomer0462",6
"2773",1,"block.newcomer0463",6
"2774",0,"block.newcomer0463",6
"2775",1,"block.newcomer0463",6
"2776",1,"block.newcomer0463",6
"2777",0,"block.newcomer0463",6
"2778",0,"block.newcomer0463",6
"2779",0,"block.newcomer0464",6
"2780",1,"block.newcomer0464",6
"2781",1,"block.newcomer0464",6
"2782",1,"block.newcomer0464",6
"2783",0,"block.newcomer0464",6
"2784",0,"block.newcomer0464",6
"2785",0,"block.newcomer0465",6
"2786",1,"block.newcomer0465",6
"2787",1,"block.newcomer0465",6
"2788",0,"block.newcomer0465",6
"2789",1,"block.newcomer0465",6
"2790",0,"block.newcomer0465",6
"2791",1,"block.newcomer0466",6
"2792",1,"block.newcomer0466",6
"2793",0,"block.newcomer0466",6
"2794",0,"block.newcomer0466",6
"2795",0,"block.newcomer0466",6
"2796",1,"block.newcomer0466",6
"2797",1,"block.newcomer0467",6
"2798",0,"block.newcomer0467",6
"2799",1,"block.newcomer0467",6
"2800",0,"block.newcomer0467",6
"2801",1,"block.newcomer0467",6
"2802",0,"block.newcomer0467",6
"2803",1,"block.newcomer0468",6
"2804",0,"block.newcomer0468",6
"2805",0,"block.newcomer0468",6
"2806",1,"block.newcomer0468",6
"2807",0,"block.newcomer0468",6
"2808",1,"block.newcomer0468",6
"2809",0,"block.newcomer0469",6
"2810",1,"block.newcomer0469",6
"2811",1,"block.newcomer0469",6
"2812",1,"block.newcomer0469",6
"2813",0,"block.newcomer0469",6
"2814",0,"block.newcomer0469",6
"2815",0,"block.newcomer0470",6
"2816",1,"block.newcomer0470",6
"2817",0,"block.newcomer0470",6
"2818",0,"block.newcomer0470",6
"2819",1,"block.newcomer0470",6
"2820",1,"block.newcomer0470",6
"2821",0,"block.newcomer0471",6
"2822",0,"block.newcomer0471",6
"2823",1,"block.newcomer0471",6
"2824",1,"block.newcomer0471",6
"2825",0,"block.newcomer0471",6
"2826",1,"block.newcomer0471",6
"2827",1,"block.newcomer0472",6
"2828",1,"block.newcomer0472",6
"2829",1,"block.newcomer0472",6
"2830",0,"block.newcomer0472",6
"2831",0,"block.newcomer0472",6
"2832",0,"block.newcomer0472",6
"2833",1,"block.newcomer0473",6
"2834",0,"block.newcomer0473",6
"2835",0,"block.newcomer0473",6
"2836",0,"block.newcomer0473",6
"2837",1,"block.newcomer0473",6
"2838",1,"block.newcomer0473",6
"2839",1,"block.newcomer0474",6
"2840",1,"block.newcomer0474",6
"2841",1,"block.newcomer0474",6
"2842",0,"block.newcomer0474",6
"2843",0,"block.newcomer0474",6
"2844",0,"block.newcomer0474",6
"2845",1,"block.newcomer0475",6
"2846",0,"block.newcomer0475",6
"2847",1,"block.newcomer0475",6
"2848",0,"block.newcomer0475",6
